Integer Addition
400	300	400	300	400	400	400	400	400	300	
400	400	400	300	400	400	300	400	400	300	
400	400	400	400	400	300	400	400	400	300	
400	400	400	400	400	300	400	300	400	400	
400	400	400	400	300	300	400	400	400	400	
400	400	300	400	400	300	400	400	400	400	
400	400	400	400	500	400	400	400	400	400	
500	400	400	400	400	400	400	500	500	500	
500	500	500	400	500	500	400	500	500	500	
500	500	500	500	500	500	500	600	500	500	
800	600	600	600	700	600	700	600	600	700	
1100	1000	1000	1000	1000	1000	1100	1000	1000	1000	
1800	1700	1700	1600	1600	1600	1700	1700	1600	1700	
3200	3000	3000	3000	3100	3000	3000	3000	3000	3000	
7200	7000	10600	7600	7100	7100	7100	7100	7100	7100	
16000	15500	14900	14700	14700	14400	14900	14800	15100	14800	
30400	29700	29700	29600	29600	29900	29100	29600	29700	29700	
59500	58300	58100	57900	58100	59000	58400	58000	57800	65800	
Real Division
500	400	400	300	300	300	400	400	400	300	
400	400	400	300	300	300	300	300	300	400	
400	300	400	300	400	300	400	400	300	400	
400	400	400	400	400	300	300	300	300	300	
400	400	400	400	400	300	400	300	400	400	
400	400	400	400	400	300	400	400	400	400	
400	400	400	400	400	400	400	400	400	400	
500	500	400	400	400	400	400	400	500	500	
500	500	500	500	500	500	600	500	500	500	
700	700	600	700	600	600	700	600	700	600	
1100	900	900	1100	900	900	900	900	900	900	
1500	1400	1400	1400	1400	1400	1400	1400	1300	1300	
2500	2400	2400	2400	2300	2400	2400	2400	2300	2300	
4500	4300	4300	4400	4400	4400	4400	4400	4400	4400	
8600	8400	8700	8400	8500	8400	8400	8400	8400	8400	
16700	16600	16600	16500	16500	16500	16600	16500	16700	16600	
32800	32600	32500	32600	32600	32600	32600	32600	32500	32600	
64600	64300	64600	64400	64400	64400	91600	64500	64300	65300	
Real Accumulation
400	400	400	400	400	300	300	300	400	400	
400	400	400	400	400	400	400	400	400	400	
400	400	400	400	400	400	400	400	400	400	
300	300	400	300	400	400	300	400	400	300	
300	300	300	300	300	300	300	300	300	300	
300	400	300	400	300	300	400	300	300	400	
400	400	400	400	400	400	400	300	300	300	
400	400	400	400	400	400	400	400	400	400	
400	400	400	400	300	400	400	400	400	400	
500	400	400	400	400	400	400	400	400	400	
700	400	400	400	400	400	400	400	400	400	
500	400	400	300	400	400	400	400	400	400	
500	400	400	400	400	400	400	400	400	400	
600	400	400	400	400	400	400	400	400	400	
500	400	500	400	400	400	400	400	400	400	
600	500	500	400	400	400	400	400	400	400	
600	400	500	500	500	400	600	500	500	400	
600	400	500	500	500	400	400	500	500	400	
Real Sin
15500	400	500	400	400	500	400	500	500	400	
500	400	500	400	400	400	400	400	400	400	
500	500	400	400	400	500	400	400	400	400	
600	500	500	500	600	500	500	400	500	400	
600	700	600	600	700	600	600	600	700	700	
900	800	900	800	900	800	800	900	900	900	
1500	1400	1400	1300	1300	1400	1400	1400	1500	1400	
2500	2400	2400	2400	2400	2400	2400	2500	2400	2400	
4300	4300	4300	4600	4400	4500	4200	4400	4500	4400	
8700	8400	8200	8100	8500	8400	8600	8600	8300	8300	
16800	16400	16600	16300	16000	16600	16700	16700	15900	16100	
32900	32800	32500	32400	33000	32900	31600	32000	32200	32400	
64400	63900	64700	64200	63500	64600	64200	65100	64400	64200	
127700	136000	127900	129500	124300	265400	125200	192200	125400	125400	
251600	249900	250800	253100	250900	248600	255300	248400	250100	250100	
503100	499900	530900	522000	526600	514300	511000	533800	531800	508600	
1056900	1062000	1038900	1057300	1042200	1044600	1081700	1040500	1046200	1077100	
2172400	2096200	2088700	2099500	2106200	2099300	2093900	2069600	2073200	2119900	
Real Exp
400	400	400	400	400	400	300	400	400	400	
400	400	400	400	400	400	500	400	400	400	
400	400	400	500	400	500	500	400	400	400	
500	400	500	500	500	500	500	500	500	500	
600	700	600	700	700	700	600	600	700	700	
800	900	900	900	900	900	1000	900	900	900	
1600	1500	1400	1500	1400	1300	1400	1400	1400	1400	
2600	2400	2600	2500	2400	2500	2600	2500	2500	2500	
4600	4500	4500	4600	4400	4500	4600	4600	4600	4200	
8600	8500	8700	8500	8700	8400	8700	8800	8200	8600	
17100	16900	17000	16800	16700	16700	16800	16700	16800	16800	
33000	33200	33300	33100	33300	33300	33000	33400	33200	33500	
66000	66400	65700	67000	66400	66600	65900	66300	66700	65600	
132600	130900	129300	135300	194500	134200	131300	146000	131200	130900	
258900	262900	262200	279600	269100	270400	269500	267900	269600	269700	
529600	528000	529000	547400	536100	535600	550100	553100	530100	533800	
1061200	1147900	1057900	1065100	1056100	1077900	1069800	1054400	1084700	1144900	
2212000	2143100	2153400	2548100	2089500	2222800	2106600	2203800	2277400	2149500	
Real log
8500	400	400	400	400	400	3500	400	300	400	
500	400	400	500	500	400	400	500	400	400	
400	400	400	400	400	400	400	500	500	400	
400	500	400	500	400	400	500	400	500	400	
600	400	500	500	400	500	500	500	500	500	
600	700	700	600	700	700	700	600	600	700	
900	900	1000	900	1000	1000	1000	1000	900	1000	
1500	1500	1500	1500	1500	1600	1500	1600	1400	1400	
2900	2500	2600	2800	2700	2700	2600	2500	2600	2600	
5000	4800	4900	4700	4900	4700	4900	4900	4800	4800	
9500	9500	9000	9200	9300	8900	9400	9500	9400	9500	
19000	35500	18700	18800	18800	18800	18600	18500	19000	18800	
37300	37200	36800	36500	37000	37000	36500	36300	36000	36200	
71900	72300	72200	71700	71100	81300	71300	71900	79800	71800	
143100	143000	142600	142500	152600	143500	142300	142700	142800	143000	
295100	284700	295500	285600	285500	284600	285500	294300	284500	337300	
688500	570600	569400	594400	581600	578200	580300	568800	565400	568800	
1143800	1143700	1206200	1154600	1147100	1145700	1147100	1148700	1145800	1178300	
Complex Addition
400	400	300	400	400	400	300	300	400	400	
400	400	400	300	400	400	400	400	300	400	
400	400	300	400	300	400	400	300	400	400	
400	400	400	400	300	300	400	400	400	300	
400	400	400	400	300	300	400	400	400	300	
400	400	400	400	400	500	500	400	400	400	
700	500	500	400	400	400	500	400	400	400	
500	500	400	500	500	500	400	400	500	500	
600	500	500	500	500	600	600	600	600	600	
900	700	700	700	700	600	700	600	700	700	
1200	1100	1100	1000	1100	1100	1100	1100	1100	1100	
2000	1800	2000	1700	1800	1800	1800	1800	1800	1800	
3900	3600	3800	3500	3400	3400	3600	3400	3400	3700	
7800	7900	8100	7600	7500	7600	7800	7600	7600	8000	
16500	16300	24200	16100	16000	16100	16200	16000	16000	15600	
31900	31900	40100	36100	32200	32100	32100	32900	32700	32000	
72200	65200	76200	71700	75300	74000	63400	63700	62800	170100	
353200	175300	329400	302000	168900	157200	306300	175000	138600	327500	
Complex Multiplicaition
3200	400	400	400	400	300	400	400	400	300	
400	400	300	400	400	300	400	400	300	400	
400	400	400	400	400	400	400	400	400	300	
400	400	400	400	400	400	400	400	400	400	
400	500	400	400	400	400	400	400	400	500	
500	500	500	500	500	500	500	500	500	500	
700	600	500	600	600	600	700	600	600	600	
900	800	800	700	800	800	700	800	800	700	
1300	1200	1100	1100	1100	1100	1100	1100	1100	1100	
2000	1800	1800	1800	1800	1700	1800	1800	1700	1800	
3500	3300	3200	3200	3200	3400	3200	3300	3300	3200	
6200	6000	6000	6000	5900	5900	6000	6000	6000	6000	
11800	11500	11500	11600	11700	11600	11800	11600	11700	11900	
23200	23100	23000	23400	23000	22900	22800	23000	23000	23000	
45700	45200	45100	45200	88700	45200	45300	45200	45200	45200	
103600	100900	90600	89900	89800	89800	89900	89900	89800	90500	
181900	198000	193100	203300	189200	179300	179300	179700	193200	181500	
383200	376900	413800	375300	391600	424800	384100	367600	422100	431200	
Complex Division
3500	400	400	400	400	400	400	400	300	400	
400	400	400	400	400	400	300	400	400	400	
400	400	400	400	400	400	400	400	400	400	
400	400	400	500	400	500	400	400	500	400	
500	500	500	500	500	500	500	500	400	500	
700	600	600	600	600	700	700	600	600	700	
1000	1000	800	800	1000	800	900	900	900	800	
1300	1300	1200	1400	1200	1300	1400	1400	1300	1200	
2300	2200	2200	2300	2200	2200	2200	2100	2300	2200	
4200	3900	4100	3900	4000	3900	3900	3900	4000	3900	
7900	7800	7400	7400	7200	7700	7400	7600	7700	7400	
14900	14200	14600	14500	14400	14700	14600	14700	14300	15100	
29300	28900	29200	28700	28900	28800	29300	28900	28500	29000	
57100	57100	65900	56900	57000	57400	57600	56800	57400	57500	
114100	114000	115100	115300	115100	114200	115100	114500	123500	114600	
285100	228600	237900	228100	249200	229200	228600	277500	229200	238300	
467600	456700	454500	454900	520300	455900	465900	464900	454400	457400	
998700	930600	932400	950200	929500	933100	954300	935800	1398200	1054600	
Complex Accumulation
500	400	400	400	300	300	300	300	400	400	
300	400	300	300	400	400	300	300	400	400	
400	400	300	400	300	400	400	300	400	300	
400	300	400	300	400	400	300	400	400	300	
400	300	300	400	400	300	300	400	300	300	
300	400	300	400	300	400	300	400	300	400	
400	400	400	400	400	400	400	400	400	400	
400	400	400	400	400	400	400	400	400	400	
500	400	400	400	400	400	400	400	400	400	
500	400	500	400	400	400	400	400	400	400	
600	500	400	400	400	400	400	400	400	400	
600	400	500	400	500	400	400	400	400	400	
600	400	400	400	400	400	400	400	400	500	
600	500	400	400	500	400	500	500	500	500	
500	500	500	400	500	400	500	400	400	500	
700	500	500	500	600	500	700	500	500	500	
600	500	500	500	500	500	500	600	500	500	
700	600	500	500	600	500	500	600	700	500	
Complex Accumulation
700	300	400	400	400	400	400	400	400	400	
400	300	400	300	300	400	400	400	300	400	
300	400	400	300	400	300	400	400	300	400	
400	400	300	400	300	400	400	300	300	400	
400	400	300	300	400	400	400	300	300	400	
300	300	400	400	300	300	400	400	400	300	
400	400	400	400	400	400	400	400	400	400	
400	400	400	400	400	400	400	400	400	400	
600	400	400	400	400	400	400	500	400	400	
500	500	400	400	400	400	400	400	400	400	
600	400	400	400	400	400	400	400	400	500	
400	500	400	400	400	600	400	400	400	400	
500	400	400	400	400	400	500	500	400	400	
600	500	400	400	400	500	400	400	500	500	
600	500	400	500	600	400	400	600	500	500	
500	400	600	600	400	500	500	500	500	400	
600	500	500	600	500	600	500	500	500	500	
600	500	900	700	800	500	500	600	500	900	
Complex Sin
8400	900	500	500	500	800	500	400	400	400	
500	800	600	600	500	500	500	500	500	400	
600	600	600	600	600	600	600	600	700	500	
900	800	800	700	800	800	800	700	900	800	
1200	1200	1200	1200	1200	1300	1200	1200	1300	1300	
2000	2000	2200	2100	1900	2000	2000	1900	2100	2000	
4100	3600	3700	3800	3800	3700	3800	3700	3600	3800	
7500	7300	7200	6700	7300	6900	7000	7200	7000	7100	
14700	13900	13800	13700	13800	13700	13400	13400	14000	14000	
26900	27200	27000	26600	26500	34800	27100	26400	26700	35600	
53900	53400	53200	53500	53700	52700	53400	53200	53500	53000	
105400	106300	106900	106400	105800	114200	106400	105500	105700	105200	
211500	210200	220200	211000	211100	220800	211100	210800	210700	219300	
424200	431700	421100	423300	526300	421700	431600	427200	444500	430100	
888600	853400	1040900	857200	853600	856100	861800	841500	852200	853700	
1711300	1721000	1724100	1751400	1704300	1712700	1753200	1709700	1699200	1768200	
3564900	3414700	3449100	3557600	3416500	3415800	3538900	3416500	3432900	3403400	
6881700	7008400	6954400	7257600	6993500	7860100	8244100	7437200	7308900	7034500	
Complex Exp
3600	500	400	400	400	400	400	400	400	400	
400	500	500	400	500	500	400	500	400	500	
500	500	500	500	500	500	500	500	600	500	
700	700	600	600	700	600	700	600	700	600	
1000	900	900	1000	800	1000	1000	900	900	900	
1400	1500	1400	1400	1500	1400	1400	1400	1500	1400	
2800	2500	2500	2600	2600	2500	2600	2500	2500	2500	
4800	4600	4600	4600	4700	4600	4700	4600	4700	4600	
9200	8900	8900	8600	8800	8900	8800	8900	8900	8900	
17600	17300	17300	17300	17300	17300	17100	17200	17000	26200	
33200	33000	33000	33200	33500	32900	33100	33000	32900	32900	
66500	66000	101800	91800	67300	67500	75300	67500	67200	67900	
134200	134600	135000	135000	133900	171300	137900	137600	137300	137700	
274900	274200	275500	308600	305400	281500	292500	282100	310600	273800	
557300	558200	558400	585700	588000	549200	548200	572900	548900	557200	
1106200	1135800	1179500	1119400	1132100	1143600	1104300	1098300	1105500	1106000	
2306000	2204700	2221600	2157600	2441700	2192600	2160400	2171800	2207100	2404900	
4399700	4365200	4326200	4336700	4503200	4239500	4753900	4322800	4363300	4277400	
Complex log
3700	700	400	500	500	500	500	500	500	500	
600	600	600	500	400	500	500	500	500	500	
700	600	700	500	800	700	600	600	600	600	
900	800	1000	900	800	800	800	800	700	700	
1100	1000	1100	1200	1100	1100	1100	1100	1100	1100	
1900	1800	1800	1900	1900	1800	1700	1700	1900	1800	
3900	3400	3700	3200	3200	3200	3200	3300	3300	3200	
6300	6100	5900	6200	6100	6100	6000	6000	6100	6100	
12400	12000	13100	11700	11800	24300	11300	11000	11100	11000	
23700	22800	22800	23100	22900	23200	23000	22900	22900	22800	
45400	45400	45400	45200	45400	46000	45300	45100	56100	43600	
91100	91100	90800	90200	90400	90200	101000	85000	85700	85600	
180400	180000	171900	170600	169700	170600	170700	171100	177000	170100	
343500	343000	337800	337200	342300	341200	341300	341000	343400	408700	
866000	762000	702000	694400	703100	695700	695700	694100	701400	696800	
1375900	1421000	1415800	1730300	1375700	1404300	1386100	1389800	1428400	1376800	
3190000	2768000	2764300	2775900	3147300	2817600	2841300	2808300	3040700	2785200	
5630000	6066600	5578500	5933800	5552100	5707300	5614700	5647100	5545800	5772600	
